iter	Logloss
0	0.3690934831
1	0.1953978433
2	0.1069039657
3	0.06130259395
4	0.03708087087
5	0.02367901253
6	0.01597649653
7	0.01140515748
8	0.008582803373
9	0.006786375996
10	0.005609123892
11	0.00482018508
12	0.004272692408
13	0.003890529923
14	0.003614574964
15	0.003413706777
16	0.003268733213
17	0.003159350578
18	0.003077412958
19	0.00301611944
20	0.002969198151
21	0.002932965253
22	0.002903857559
23	0.002882165695
24	0.002863431575
25	0.002849665298
26	0.002838984387
27	0.002829124548
28	0.002822620862
29	0.002814333876
30	0.002809937712
31	0.002806018219
32	0.002802832055
33	0.002800227788
34	0.002798506362
35	0.00279588663
36	0.002793183918
37	0.002792353871
38	0.002791900658
39	0.002790770509
40	0.002790494311
41	0.002789122174
42	0.002789058946
43	0.002788779853
44	0.002786920812
45	0.002786583393
46	0.002784882059
47	0.002783434282
48	0.002783037695
49	0.002782407631
50	0.002782242962
51	0.00278202061
52	0.002781945522
53	0.002781750362
54	0.00278161123
55	0.00278171366
56	0.002780947625
57	0.002777735262
58	0.002778093773
59	0.002778021948
60	0.002778042781
61	0.002778514932
62	0.002778352473
63	0.002778471701
64	0.002778407797
65	0.002778293661
66	0.002778145843
67	0.002778151227
68	0.002777999401
69	0.002777864009
70	0.002777902991
71	0.00277786591
72	0.00277708942
73	0.002777064137
74	0.002777024575
75	0.002776977226
76	0.002777017445
77	0.002776933315
78	0.002776722556
79	0.002776309437
80	0.002775280709
81	0.00277538359
82	0.00277531015
83	0.002775332032
84	0.002773596566
85	0.002773648621
86	0.002774033389
87	0.002774026116
88	0.002774060856
89	0.002774206955
90	0.002774244845
91	0.002774317149
92	0.002774374695
93	0.002773637025
94	0.002773322678
95	0.002773366761
96	0.002773369868
97	0.002773428611
98	0.002773371819
99	0.002773416651
100	0.002773358773
101	0.002772733645
102	0.002772502408
103	0.002772911233
104	0.002772545964
105	0.002772479235
106	0.002772052663
107	0.002772127452
108	0.002772029989
109	0.002772489315
110	0.002772716464
111	0.002772718216
112	0.002772717951
113	0.002772853216
114	0.002772933167
115	0.002772820192
116	0.00277248672
117	0.0027728295
118	0.002772831423
119	0.002772803686
120	0.002772734208
121	0.002772739592
122	0.002772707951
123	0.002772592989
124	0.00277238675
125	0.002772254197
126	0.002770419568
127	0.002770447406
128	0.002770124219
129	0.002770577928
130	0.002770410989
131	0.002770411676
132	0.00277041264
133	0.002770382335
134	0.002770185635
135	0.002770107961
136	0.00277010716
137	0.002770013214
138	0.002770018647
139	0.002768865265
140	0.00276852688
141	0.002768462195
142	0.002768360262
143	0.00276812566
144	0.002768012251
145	0.002767812367
146	0.002767710306
147	0.002767507525
148	0.002767290166
149	0.002767242936
150	0.002767142863
151	0.002767122278
152	0.002767285564
153	0.002766727716
154	0.002766590297
155	0.002766827808
156	0.002767022135
157	0.002767098997
158	0.002766687486
159	0.002766942033
160	0.002767046561
161	0.002766976887
162	0.002766998578
163	0.002767060678
164	0.002766984195
165	0.002767073296
166	0.002767217325
167	0.002767274024
168	0.002767199357
169	0.002767489751
170	0.002767442131
171	0.002767918338
172	0.002767918921
173	0.002767863426
174	0.00276733055
175	0.002767063796
176	0.00276709506
177	0.002767036096
178	0.002767034724
179	0.002767084927
180	0.002767247041
181	0.002767314728
182	0.002767372231
183	0.00276749246
184	0.002767657817
185	0.002767674168
186	0.002767726627
187	0.002767689874
188	0.002767950649
189	0.00276746651
190	0.002767488022
191	0.002767438725
192	0.002767545138
193	0.002767546541
194	0.002767598526
195	0.002767484571
196	0.002767258094
197	0.002767166425
198	0.002767215902
199	0.002767884264
200	0.002767863267
201	0.002766814584
202	0.002766303383
203	0.002766329096
204	0.002766183853
205	0.002766047251
206	0.002765999617
207	0.002765770434
208	0.002765802145
209	0.002763941995
210	0.002764079386
211	0.002764035
212	0.002763979666
213	0.002763865333
214	0.002763910047
215	0.002763781012
216	0.00276362999
217	0.00276351428
218	0.002763572617
219	0.002763594511
220	0.002763571767
221	0.002763441893
222	0.002763370185
223	0.002763327595
224	0.002763352014
225	0.002763540808
226	0.002763423507
227	0.002763414504
228	0.002763393328
229	0.002764060374
230	0.002764094156
231	0.002764209134
232	0.00276441296
233	0.002763758718
234	0.002763741748
235	0.002763766639
236	0.002763341838
237	0.00276353042
238	0.002763295292
239	0.002763214149
240	0.002763358572
241	0.002763317232
242	0.002763627199
243	0.002763885811
244	0.002763861535
245	0.002763833213
246	0.002763685321
247	0.00276356273
248	0.002763403025
249	0.002763421098
250	0.002763393457
251	0.002763306173
252	0.002763216996
253	0.00276319555
254	0.002763403501
255	0.002763221546
256	0.002763251547
257	0.002763160047
258	0.002762972558
259	0.002762906335
260	0.002762713139
261	0.002762609932
262	0.00276257045
263	0.002762593877
264	0.002763021397
265	0.002762971885
266	0.002762882067
267	0.00276284298
268	0.00276271763
269	0.002762671054
270	0.002762653765
271	0.002762677829
272	0.002762616089
273	0.00276270048
274	0.002762685689
275	0.002762616858
276	0.002761205806
277	0.002761193024
278	0.002761143343
279	0.002761017415
280	0.002761307653
281	0.002761165621
282	0.002761150812
283	0.002761128334
284	0.002761284995
285	0.002761262149
286	0.002761361133
287	0.002760907333
288	0.002761042015
289	0.002760955353
290	0.002760254867
291	0.002760128006
292	0.002760627393
293	0.002760607635
294	0.002760563712
295	0.002760542733
296	0.002760636744
297	0.002760642696
298	0.002760429412
299	0.002760549566
300	0.002760288446
301	0.002760289856
302	0.002760909668
303	0.002761089429
304	0.002761149836
305	0.002760979951
306	0.002761000859
307	0.002760999178
308	0.002760886675
309	0.002760589964
310	0.002760637462
311	0.002760621894
312	0.002760647877
313	0.002760617351
314	0.002760546565
315	0.002760483589
316	0.002760620494
317	0.002760847355
318	0.002760877226
319	0.002760855434
320	0.002760836131
321	0.00276084811
322	0.002760645358
323	0.002760624734
324	0.002760607002
325	0.00276059277
326	0.002760577562
327	0.002760564765
328	0.002760640481
329	0.002760776553
330	0.002760961047
331	0.002761004721
332	0.002760957429
333	0.00276095832
334	0.002761941938
335	0.002761909478
336	0.002762013148
337	0.002762000595
338	0.002761927267
339	0.002761916299
340	0.002762059342
341	0.002762108288
